Id,Churn
1252,0.006379881191061284
1253,0.7824361483245502
1254,0.0963636785244069
1255,0.006535713858626999
1256,0.5795749498347318
1257,0.6175624030718287
1258,0.006644360221003729
1259,0.29859208817649197
1260,0.855180227675612
1261,0.025367174669756028
1262,0.22727024883841954
1263,0.19984704223315763
1264,0.19554633569758875
1265,0.2993289653127758
1266,0.4567064003007432
1267,0.3109053413457975
1268,0.5629708207706726
1269,0.4118257295619814
1270,0.015220792438088857
1271,0.010680339923801279
1272,0.13066812728534763
1273,0.024896681079088268
1274,0.008531335765694675
1275,0.14193531683345195
1276,0.021179041820239608
1277,0.005540659311807253
1278,0.051966032955909236
1279,0.25946808916538794
1280,0.0346339428274488
1281,0.48239720273584064
1282,0.7744736262513634
1283,0.21191610127377655
1284,0.5379530970997917
1285,0.172035673323239
1286,0.18095236988845742
1287,0.5540884461716545
1288,0.5243126590164645
1289,0.02868970582370847
1290,0.16975923307436105
1291,0.6129658813131124
1292,0.06671052872567468
1293,0.022576573890105315
1294,0.18317199413509172
1295,0.45652431859670756
1296,0.0484981243528104
1297,0.24497007371590507
1298,0.5612636973152949
1299,0.39714507038460634
1300,0.5800114503406968
1301,0.8549998480707901
1302,0.06960403558912219
1303,0.7000556794606707
1304,0.13128534456103785
1305,0.08771550868842312
1306,0.1951065327582107
1307,0.03937765890557547
1308,0.15031689242813506
1309,0.7820086442608626
1310,0.12810927710730982
1311,0.45598562997858383
1312,0.41673045188766483
1313,0.024278195446452697
1314,0.02552966695066772
1315,0.3043685658642846
1316,0.006881441849446289
1317,0.47186241480020197
1318,0.03494970233075749
1319,0.009928708641249217
1320,0.14915202692753485
1321,0.01085776968687767
1322,0.29742707315450323
1323,0.2571015599615288
1324,0.05616623498514549
1325,0.4576172719565347
1326,0.6042983558614129
1327,0.1389687902118378
1328,0.6944686468737917
1329,0.2946941401687564
1330,0.7069998076556533
1331,0.12399524618328675
1332,0.20315457038301601
1333,0.15536166527654457
1334,0.006991360318471992
1335,0.7117972334341415
1336,0.03379045809681262
1337,0.5586596186852697
1338,0.009837732491222445
1339,0.7420100708552915
1340,0.02595945039052931
1341,0.23755658755804634
1342,0.01477298169087166
1343,0.08476930535025223
1344,0.03310253813288212
1345,0.08887859123820584
1346,0.03608309138441875
1347,0.009585458643496865
1348,0.7171045062957774
1349,0.020082111156420425
1350,0.021593430822203004
1351,0.025589578081381285
1352,0.029359273136696527
1353,0.3627364536466076
1354,0.28974517507523734
1355,0.6421444863813818
1356,0.058657406153824795
1357,0.4435153861898765
1358,0.012553321559386075
1359,0.19846548612290102
1360,0.17961780135684124
1361,0.09807754730171528
1362,0.5667728358843754
1363,0.013199652311056064
1364,0.13719606783653593
1365,0.43392219511587743
1366,0.2927567653564156
1367,0.022226965901662017
1368,0.12561014589236452
1369,0.05065854532124084
1370,0.05698142287896027
1371,0.6415192841414163
1372,0.012871164571437832
1373,0.19961942279016515
1374,0.02421706945750974
1375,0.23285810562829212
1376,0.0631814557186897
1377,0.3606544577685242
1378,0.29913814698751356
1379,0.21071245476032388
1380,0.7759529432348465
1381,0.535403597677461
1382,0.4259298177401911
1383,0.006564959906036213
1384,0.38683499970422736
1385,0.7365057398656448
1386,0.5651448526064057
1387,0.07116797385186072
1388,0.5352531860048902
1389,0.5614772704386779
1390,0.5322015229158741
1391,0.025021484543785163
1392,0.7802714020108172
1393,0.11142767064394947
1394,0.018288539163869955
1395,0.5390626132115675
1396,0.13118191496312423
1397,0.011985468474554376
1398,0.33152157964592843
1399,0.17545751144413857
1400,0.24388726898767799
1401,0.0429192153134251
1402,0.29822943369402194
1403,0.011717278647264733
1404,0.1577888374724858
1405,0.15016194726069
1406,0.22628422786558966
1407,0.2970763510854269
1408,0.10381220628420307
1409,0.008324721134707848
1410,0.04662433576323004
1411,0.012842618657803605
1412,0.5521546128486013
1413,0.6148923687994812
1414,0.029275102958334465
1415,0.09255973951631856
1416,0.18529600848583636
1417,0.010830503918073756
1418,0.10438970612182613
1419,0.37153003129621565
1420,0.05703259597077482
1421,0.006930909413714358
1422,0.007659956055075619
1423,0.010574135723586533
1424,0.08996231845737504
1425,0.06849766645571975
1426,0.036661391736681245
1427,0.06778652489984835
1428,0.7433164507815008
1429,0.37317090502873207
1430,0.13039064517477447
1431,0.26839605334356476
1432,0.34012900215985237
1433,0.01935163192457801
1434,0.7291533496376612
1435,0.27497233073948973
1436,0.27517463992650193
1437,0.18462278624183107
1438,0.3975047707379601
1439,0.44498052469836796
1440,0.22576716614198541
1441,0.4165540553191929
1442,0.14342583990328694
1443,0.5346438852198734
1444,0.21182094915307015
1445,0.11930065236005888
1446,0.2536229148810802
1447,0.18577211930302548
1448,0.05261584849277754
1449,0.8486446138224149
1450,0.05530742953490915
1451,0.6435838476845746
1452,0.5673523563146339
1453,0.014766392969836041
1454,0.16976288791706717
1455,0.05027267878591782
1456,0.07568679189167339
1457,0.19845891141153016
1458,0.21709412592241284
1459,0.7820937112741952
1460,0.7181991716641818
1461,0.012925375610227822
1462,0.008878910148447735
1463,0.22598760845519086
1464,0.38407891748279543
1465,0.584199438457771
1466,0.03301520524399703
1467,0.013731557694006878
1468,0.022667420516965065
1469,0.33760660715264645
1470,0.1880986161648152
1471,0.029696025782728157
1472,0.36151782912927266
1473,0.3761221493260971
1474,0.4043664053527562
1475,0.7959824664098183
1476,0.05901445734297038
1477,0.019648394585444026
1478,0.2809093200887622
1479,0.3702198111620895
1480,0.013108413310937836
1481,0.29725126770657606
1482,0.011245345694976608
1483,0.15023442060225925
1484,0.14665783436813454
1485,0.22681090184694966
1486,0.03621508584083669
1487,0.08868756206301065
1488,0.3386300368353004
1489,0.28346171467453984
1490,0.6425211793483371
1491,0.022012756638122178
1492,0.009693029187640517
1493,0.18057819772004793
1494,0.7332509111124179
1495,0.3944826739761661
1496,0.3345193745540129
1497,0.11766109176203148
1498,0.20988498818582527
1499,0.11101416877768368
1500,0.04320388933054917
1501,0.06099219501197987
1502,0.006891610966510825
1503,0.11647094802233147
1504,0.8991317566340811
1505,0.3980758855094894
1506,0.6823149104466935
1507,0.23548465544152525
1508,0.6366957219282006
1509,0.43824690056357185
1510,0.09346700308942987
1511,0.03486200929762428
1512,0.10796446506906705
1513,0.1799594360107604
1514,0.02798067047579635
1515,0.46798607255790003
1516,0.05675755169505534
1517,0.5872251800026426
1518,0.4121826479814446
1519,0.08771406668262662
1520,0.030100084784498812
1521,0.0974503916449629
1522,0.017267784453834412
1523,0.12411944169981151
1524,0.010071284198193838
1525,0.4917638296724108
1526,0.07472140328263115
1527,0.7594391886321409
1528,0.0901312781459583
1529,0.5408551661165981
1530,0.15636746150480108
1531,0.13364439502225792
1532,0.008022335192758325
1533,0.15468862361552763
1534,0.025167797755937336
1535,0.09665101841685927
1536,0.06887756797035505
1537,0.320359205917433
1538,0.006026821414007053
1539,0.4389198766487834
1540,0.0764566556400454
1541,0.567729613918281
1542,0.3418635538190393
1543,0.006813724082230565
1544,0.026482199920304653
1545,0.5439007720779618
1546,0.13965871642345434
1547,0.2958631446845884
1548,0.48597155414608023
1549,0.07403354910452452
1550,0.806369533019042
1551,0.6391110844263619
1552,0.3514039135097402
1553,0.014495312422220116
1554,0.01444478125781321
1555,0.03673329827106215
1556,0.2848325712565103
1557,0.5294375031043663
1558,0.0503565999799752
1559,0.011434142143734354
1560,0.3276030551957527
1561,0.015436050452783772
1562,0.05182358722507929
1563,0.5353518858120534
1564,0.08389543129452177
1565,0.16964002497704062
1566,0.027283859656392476
1567,0.03153749006596869
1568,0.7496977540480323
1569,0.013031697953055995
1570,0.39049298686914524
1571,0.04863652342640492
1572,0.1711714740963728
1573,0.022144764384702715
1574,0.5602692654959114
1575,0.8184598963735964
1576,0.027853244560902605
1577,0.037713538830495635
1578,0.240089024722209
1579,0.3552239395734697
1580,0.7016313150152493
1581,0.04679974029620722
1582,0.2262097812399957
1583,0.007089158154981307
1584,0.45160831239812793
1585,0.3706116923896191
1586,0.018500357216592545
1587,0.05860299786243938
1588,0.009822466514950588
1589,0.3695270638679623
1590,0.27370127064857397
1591,0.3459177840398476
1592,0.7825654673561176
1593,0.21251319644904534
1594,0.006190260602277781
1595,0.3073283244086891
1596,0.17447165650127833
1597,0.13981870425860385
1598,0.06834957838820101
1599,0.4342976255103118
1600,0.7047454389413025
1601,0.2680266410313386
1602,0.6646408932703777
1603,0.5017863612279304
1604,0.028415388772032653
1605,0.22114127814054774
1606,0.0954711538674431
1607,0.16147049957989573
1608,0.021450899721006944
1609,0.6048231811383521
1610,0.061376797886584004
1611,0.20757938817013932
1612,0.7443015348493314
1613,0.14807464089448344
1614,0.18811510713542165
1615,0.18367527956777538
1616,0.35110566599492243
1617,0.19087312000413637
1618,0.3988510364993132
1619,0.4196205421436524
1620,0.02015422509937081
1621,0.3485444336810024
1622,0.02719452252631668
1623,0.3346297910728681
1624,0.017262057517144012
1625,0.025228788658931092
1626,0.005672306087612142
1627,0.06160145943066576
1628,0.43643596030422116
1629,0.32730235535632185
1630,0.06506902624148507
1631,0.0355007173663259
1632,0.25302591049276757
1633,0.10718097359363865
1634,0.16315497823398786
1635,0.008827045484978875
1636,0.009980799529851671
1637,0.8480621568737233
1638,0.5412022056528946
1639,0.501821842694407
1640,0.5073155246562149
1641,0.26537602473884236
1642,0.030237533026252556
1643,0.16569005111059987
1644,0.3093407024640414
1645,0.279276229575778
1646,0.040101455331209866
1647,0.3520842628603028
1648,0.22196650933752207
1649,0.45140902941384825
1650,0.04684847897026077
1651,0.1072031142388542
1652,0.1384633850336917
1653,0.6519962643162125
1654,0.015921195790821137
1655,0.39113024763759047
1656,0.028930912358032274
1657,0.023950549200623727
1658,0.029760237291891502
1659,0.38003406795802286
1660,0.19598541896900135
1661,0.02124867941273081
1662,0.010911898529268561
1663,0.25994299913548274
1664,0.15364901165236083
1665,0.7822859026221176
1666,0.19006019628406942
1667,0.17445543417946668
1668,0.020103757920264934
1669,0.1076038703136774
1670,0.7817547263107019
1671,0.3092089087281724
1672,0.11036143264165954
1673,0.1603337179007901
1674,0.06895966845965384
1675,0.2670566233878433
1676,0.29840153170981404
1677,0.012812866955766822
1678,0.43263460327036674
1679,0.24388642621472792
1680,0.10094054191664854
1681,0.020008765618575477
1682,0.6413621781485326
1683,0.38489873538787117
1684,0.5796440270883224
1685,0.015822935886852338
1686,0.6865406239497206
1687,0.23634199642732798
1688,0.4262717459517511
1689,0.04543891585883755
1690,0.02079295049789315
1691,0.3776199861770222
1692,0.07790134774427361
1693,0.39132670392342733
1694,0.05055527837424625
1695,0.1358814069532525
1696,0.43294768758398977
1697,0.24414042275729303
1698,0.13622851661310112
1699,0.11630382214378847
1700,0.049308437588339464
1701,0.16483696197058714
1702,0.01679461440188693
1703,0.028025707431723605
1704,0.7249589831262169
1705,0.10200777681751345
1706,0.4340646613497233
1707,0.21406499709610669
1708,0.5987072941421985
1709,0.5196647347999723
1710,0.010564788920376886
1711,0.2983197424670655
1712,0.04939757882116557
1713,0.47215793868249273
1714,0.09810943942137874
1715,0.012913471758133267
1716,0.33281667598408654
1717,0.005234135712107659
1718,0.014251143242469429
1719,0.2914120335088003
1720,0.009555549553408213
1721,0.5247025515503525
1722,0.3376973523712209
1723,0.014758787439385294
1724,0.6708262771527693
1725,0.4239631384199782
1726,0.45252754293277747
1727,0.04285968242887358
1728,0.01992188982186872
1729,0.7523124698088328
1730,0.6168346448248774
1731,0.5524247323103728
1732,0.39067775600936855
1733,0.03914670805030732
1734,0.2937703160033574
1735,0.44456210691198594
1736,0.06776769799727538
1737,0.6599605773883289
1738,0.02266996905196508
1739,0.019520560075809563
1740,0.5824801128903728
1741,0.2650778912618048
1742,0.009264357270889886
1743,0.2809304392712776
1744,0.014533258004345464
1745,0.016432240199838282
1746,0.2267350612936734
1747,0.013528023438155467
1748,0.054849127642236796
1749,0.00670538612721171
1750,0.29186176483739656
1751,0.5211335665282162
1752,0.17058011673160212
1753,0.7048366224156988
1754,0.07748369543658713
1755,0.04069514829009272
1756,0.10821003666617816
1757,0.015730123552888588
1758,0.8385171191173302
1759,0.6053292489120863
1760,0.0209859492422409
